repo,commit_hash,modified_files,modified_file_count,relevant_tests,test_count,test_strategy
transformers,9264fc915a3295c6fd0e05f54ee409917ac43f60,src\transformers\modeling_utils.py,1,tests\test_modeling_common.py; tests\kernels\test_kernels.py; tests\repo_utils\test_tests_fetcher.py; tests\utils\test_modeling_utils.py,4,imports
transformers,4a27c13f1eee26393d60d381e500e1a61970e8ee,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,636acc75b089aa3ce14b48ed3d9d6555565d1a6d,src\transformers\training_args.py,1,tests\test_training_args.py,1,convention
transformers,8fff61b9db86ac3ad92deea48d504b5dafc3b78e,tests\models\bloom\test_modeling_bloom.py,1,tests\models\bloom,1,directory
transformers,584eeb5387193d352da976cc3d1305f5c3404850,tests\quantization\gptq\test_gptq.py,1,tests\quantization\gptq,1,directory
transformers,fecf08560cd9843b569279dd6f665c987890af4c,src\transformers\modeling_utils.py,1,tests\test_modeling_common.py; tests\kernels\test_kernels.py; tests\repo_utils\test_tests_fetcher.py; tests\utils\test_modeling_utils.py,4,imports
transformers,09dc99517f5f38ee210cf1145a7b17fc99b37dac,tests\pipelines\test_pipelines_visual_question_answering.py,1,tests\pipelines,1,directory
transformers,72298178bcbb5f3cb34af5283ac36dad8b869fb5,src\transformers\modeling_utils.py,1,tests\test_modeling_common.py; tests\kernels\test_kernels.py; tests\repo_utils\test_tests_fetcher.py; tests\utils\test_modeling_utils.py,4,imports
transformers,024acd271b60568bba214901a9e71d67c44353dc,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,d0354e5e86842b757cec1ecb7de314a1f2421c1e,tests\pipelines\test_pipelines_automatic_speech_recognition.py,1,tests\pipelines,1,directory
transformers,df04959e5542d41b269f96305d82c62287350cee,src\transformers\modeling_utils.py,1,tests\test_modeling_common.py; tests\kernels\test_kernels.py; tests\repo_utils\test_tests_fetcher.py; tests\utils\test_modeling_utils.py,4,imports
transformers,2af87d018eff577c421b02e00bf34ab6aeeb8c42,tests\models\vits\test_modeling_vits.py,1,tests\models\vits,1,directory
transformers,7fd2d68613cf846aef9d3426873ba5a91a673bcf,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,b4773273949b9360d1d38e51fc572340e0eda216,tests\deepspeed\test_deepspeed.py,1,tests\deepspeed,1,directory
transformers,05de038f3d249ce96740885f85fd8d0aa00c29bc,src\transformers\training_args.py,1,tests\test_training_args.py,1,convention
transformers,6d49b9dcbff5af73fcbcfc79ee0e83d0c56983e0,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,c63e27012df55848a9015b5460f95f91605cc318,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,97f439aed8ef6b1e3975365e4ec97c9b0b6912d9,src\transformers\models\switch_transformers\modeling_switch_transformers.py,1,tests\models\switch_transformers\test_modeling_switch_transformers.py,1,imports
transformers,ffbf989f0d88f347ebe0266db81446dd4453d2f8,src\transformers\modeling_utils.py,1,tests\test_modeling_common.py; tests\kernels\test_kernels.py; tests\repo_utils\test_tests_fetcher.py; tests\utils\test_modeling_utils.py,4,imports
transformers,245532065d3ceddf1c0f8cb3e60ab6451861100a,src\transformers\integrations\deepspeed.py,1,tests\test_modeling_common.py; tests\deepspeed\test_deepspeed.py; tests\models\moshi\test_modeling_moshi.py,3,imports
transformers,0b5024ce725a0f6b6d8cfe740e7a2a6021257c37,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,153755ee386ac73e04814a94337abcb1208ff5d1,tests\test_modeling_common.py,1,tests\models\colpali\test_modeling_colpali.py; tests\models\colqwen2\test_modeling_colqwen2.py; tests\models\data2vec\test_modeling_data2vec_audio.py; tests\models\data2vec\test_modeling_data2vec_text.py; tests\models\mask2former\test_modeling_mask2former.py; tests\models\maskformer\test_modeling_maskformer.py; tests\models\oneformer\test_modeling_oneformer.py; tests\models\xcodec\test_modeling_xcodec.py,8,imports
transformers,1a2e966cfe916cdfd78ef7e1385911106bc33f50,src\transformers\tokenization_utils_base.py,1,tests\test_tokenization_mistral_common.py; tests\trainer\test_trainer_utils.py; tests\models\dpr\test_tokenization_dpr.py; tests\models\esm\test_tokenization_esm.py,4,imports
transformers,bdbcd5d4820c5a17942c179ca2bfd1275c0bc15c,tests\pipelines\test_pipelines_conversational.py,1,tests\pipelines,1,directory
transformers,90412401e6d86973fa3ff41875f3d4dbe1b8a926,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,b5db8ca66fad3a39ea80d3e5609686d0933bde87,src\transformers\models\gpt_bigcode\modeling_gpt_bigcode.py,1,tests\models\gpt_bigcode\test_modeling_gpt_bigcode.py,1,imports
transformers,2963e196ee1fb9ab2c677221ca5e135568604662,src\transformers\modeling_utils.py,1,tests\test_modeling_common.py; tests\kernels\test_kernels.py; tests\repo_utils\test_tests_fetcher.py; tests\utils\test_modeling_utils.py,4,imports
transformers,f9b4bea0a63062f8b8bfaf9d88f9529a806bb8e4,src\transformers\utils\quantization_config.py,1,tests\quantization\compressed_tensors_integration\test_compressed_models.py,1,imports
transformers,1b20e2bb421175270d625a9610ebaa00c445fcb4,tests\models\kosmos2\test_modeling_kosmos2.py,1,tests\models\kosmos2,1,directory
transformers,7ecd229ba475dbf78040f368ae86c86bba875442,tests\deepspeed\test_deepspeed.py,1,tests\deepspeed,1,directory
transformers,9999b739685c51bba888cfd672f0f2d1c4de92d2,tests\models\auto\test_modeling_auto.py,1,tests\models\auto,1,directory
transformers,c5d7754b1140aaad95ad36c5d9ddfda5abda19f6,tests\deepspeed\test_deepspeed.py,1,tests\deepspeed,1,directory
transformers,f93c1e9eceafde40b1d33fbb03834de97556706c,utils\notification_service.py,1,tests\utils,1,directory
transformers,3bc50d81e6c70d63e59d635106bac6a561b47681,src\transformers\models\opt\modeling_opt.py,1,tests\quantization\bnb\test_4bit.py; tests\quantization\bnb\test_mixed_int8.py,2,imports
transformers,0b9c93457570063907e2613f0c7a4084f6cf3945,src\transformers\training_args.py,1,tests\test_training_args.py,1,convention
transformers,9ddbb696d23085d6e06bd2c5ac4a16d05e4d3353,src\transformers\training_args.py,1,tests\test_training_args.py,1,convention
transformers,2b5d5ead53207963fc57fb26cb3e6c77dd95d01a,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,e96c1de1913c307fddcb3e5881388a6dbb5b00b1,tests\models\univnet\test_modeling_univnet.py,1,tests\models\univnet,1,directory
transformers,44127ec66787234dcd76afe31dab4cd79cccf8b6,tests\trainer\test_trainer.py,1,tests\deepspeed\test_deepspeed.py; tests\deepspeed\test_model_zoo.py; tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_distributed_loss.py,4,imports
transformers,39acfe84ba330fda3ae72c083284a04cac8ac9e0,tests\deepspeed\test_deepspeed.py,1,tests\deepspeed,1,directory
transformers,749f94e4607b5b59aef7c42a64ee0f959297f50f,tests\models\patchtsmixer\test_modeling_patchtsmixer.py,1,tests\models\patchtsmixer,1,directory
transformers,ec43d6870aa1afb42a6d2b1b0a03743d3f9b3ce6,tests\models\vit_msn\test_modeling_vit_msn.py,1,tests\models\vit_msn,1,directory
transformers,29a1c1b472674030d61a6753cf1e3772f5d7131f,src\transformers\modeling_utils.py,1,tests\test_modeling_common.py; tests\kernels\test_kernels.py; tests\repo_utils\test_tests_fetcher.py; tests\utils\test_modeling_utils.py,4,imports
transformers,e6cb8e052a74313c2b2440c43df26303d379df71,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,5aec50ecaf9c1c039cde85881f0586110f845859,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,cd1350ce9bec0009ff37b3287a5acde064be93a7,tests\models\auto\test_modeling_auto.py,1,tests\models\auto,1,directory
transformers,cad9f5c6cc1198d3fa58fd16f1080f2c07f0c4df,src\transformers\integrations\deepspeed.py,1,tests\test_modeling_common.py; tests\deepspeed\test_deepspeed.py; tests\models\moshi\test_modeling_moshi.py,3,imports
transformers,5be46dfc094a5028efdb7ca13a04f35a0323259c,src\transformers\models\whisper\modeling_whisper.py,1,tests\models\whisper\test_modeling_whisper.py,1,imports
transformers,8604dd308d8930b5dc788eefcd9eefad7555a11c,src\transformers\modeling_attn_mask_utils.py,1,tests\utils\test_modeling_utils.py,1,imports
transformers,cbbe30749b425f7c327acdab11473b33567a6e26,tests\models\whisper\test_modeling_whisper.py,1,tests\models\whisper,1,directory
transformers,2a85345a2366d8f4ab6f9d34c11d36dee5b5a614,src\transformers\tokenization_utils_base.py,1,tests\test_tokenization_mistral_common.py; tests\trainer\test_trainer_utils.py; tests\models\dpr\test_tokenization_dpr.py; tests\models\esm\test_tokenization_esm.py,4,imports
transformers,d703eaaeff7d68ee54ee3c693992b0a2aa365f0a,src\transformers\utils\quantization_config.py,1,tests\quantization\compressed_tensors_integration\test_compressed_models.py,1,imports
transformers,80d50076c8d28a5f872066c825f9eb14eb737fbf,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,7b702836af33bb6399d7a9aabf6d803829222055,src\transformers\integrations\deepspeed.py,1,tests\test_modeling_common.py; tests\deepspeed\test_deepspeed.py; tests\models\moshi\test_modeling_moshi.py,3,imports
transformers,5346db168481640d1ce18f464470b102993049e7,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,6d1f545665ac66420af9f6702d891a30c5d070ea,src\transformers\modeling_utils.py,1,tests\test_modeling_common.py; tests\kernels\test_kernels.py; tests\repo_utils\test_tests_fetcher.py; tests\utils\test_modeling_utils.py,4,imports
transformers,4c18ddb5cf007c31329d3065056bce29d76d0764,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,636b03244cb3c5bac6d12a5a968d5024e0fde7c3,tests\trainer\test_trainer.py,1,tests\deepspeed\test_deepspeed.py; tests\deepspeed\test_model_zoo.py; tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_distributed_loss.py,4,imports
transformers,4f09d0fd888dbf2660313f9715992822acfb99ce,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,371b572e5504f72024249858861743834c8924b2,tests\models\auto\test_modeling_auto.py,1,tests\models\auto,1,directory
transformers,9fe360883e14c3373014e276b2c9db66f77049c1,src\transformers\utils\import_utils.py,1,tests\test_image_transforms.py; tests\cli\test_serve.py; tests\kernels\test_kernels.py; tests\utils\test_backbone_utils.py; tests\utils\test_core_model_loading.py; tests\utils\test_import_structure.py; tests\utils\test_import_utils.py; tests\utils\test_modeling_utils.py; tests\models\audio_spectrogram_transformer\test_feature_extraction_audio_spectrogram_transformer.py; tests\models\clap\test_feature_extraction_clap.py; tests\models\clvp\test_feature_extraction_clvp.py; tests\models\csm\test_modeling_csm.py; tests\models\dac\test_feature_extraction_dac.py; tests\models\depth_anything\test_modeling_depth_anything.py; tests\models\dia\test_feature_extraction_dia.py; tests\models\dia\test_modeling_dia.py; tests\models\dpt\test_modeling_dpt_auto_backbone.py; tests\models\encodec\test_feature_extraction_encodec.py; tests\models\gemma3n\test_feature_extraction_gemma3n.py; tests\models\hgnet_v2\test_modeling_hgnet_v2.py; tests\models\lfm2_vl\test_modeling_lfm2_vl.py; tests\models\mamba2\test_modeling_mamba2.py; tests\models\musicgen\test_processing_musicgen.py; tests\models\musicgen_melody\test_feature_extraction_musicgen_melody.py; tests\models\musicgen_melody\test_processing_musicgen_melody.py; tests\models\phi4_multimodal\test_feature_extraction_phi4_multimodal.py; tests\models\pop2piano\test_feature_extraction_pop2piano.py; tests\models\pop2piano\test_processing_pop2piano.py; tests\models\prompt_depth_anything\test_modeling_prompt_depth_anything.py; tests\models\rt_detr\test_modeling_rt_detr_resnet.py; tests\models\seamless_m4t\test_feature_extraction_seamless_m4t.py; tests\models\smollm3\test_modeling_smollm3.py; tests\models\speecht5\test_feature_extraction_speecht5.py; tests\models\timm_backbone\test_modeling_timm_backbone.py; tests\models\timm_wrapper\test_modeling_timm_wrapper.py; tests\models\univnet\test_feature_extraction_univnet.py; tests\models\upernet\test_modeling_upernet.py; tests\models\vitmatte\test_modeling_vitmatte.py; tests\models\vitpose\test_modeling_vitpose.py; tests\models\whisper\test_feature_extraction_whisper.py; tests\models\whisper\test_modeling_whisper.py; tests\models\zoedepth\test_modeling_zoedepth.py; tests\quantization\quark_integration\test_quark.py; tests\utils\import_structures\failing_export.py; tests\utils\import_structures\import_structure_raw_register.py; tests\utils\import_structures\import_structure_raw_register_with_versions.py; tests\utils\import_structures\import_structure_register_with_comments.py; tests\utils\import_structures\import_structure_register_with_duplicates.py,48,imports
transformers,8a1faf2803f987803025453851564e7f55bbeff2,src\transformers\trainer_utils.py,1,tests\deepspeed\test_deepspeed.py; tests\deepspeed\test_model_zoo.py; tests\extended\test_trainer_ext.py; tests\fsdp\test_fsdp.py; tests\pipelines\test_pipelines_text_to_audio.py; tests\trainer\test_trainer.py; tests\trainer\test_trainer_utils.py; tests\models\clap\test_feature_extraction_clap.py; tests\models\seamless_m4t\test_modeling_seamless_m4t.py; tests\models\seamless_m4t_v2\test_modeling_seamless_m4t_v2.py; tests\models\speecht5\test_modeling_speecht5.py; tests\models\vits\test_modeling_vits.py,12,imports
transformers,1aee9afd1c1d588f0e105af0ddbd6247e6e9a032,tests\models\starcoder2\test_modeling_starcoder2.py,1,tests\models\starcoder2,1,directory
transformers,5ee0868a4b1193ef8a0f5cc7db02a9bfe5b07038,src\transformers\modeling_utils.py,1,tests\test_modeling_common.py; tests\kernels\test_kernels.py; tests\repo_utils\test_tests_fetcher.py; tests\utils\test_modeling_utils.py,4,imports
transformers,aade711d1ee225036be22a90bdd1f04eb1c0ba36,tests\pipelines\test_pipelines_automatic_speech_recognition.py,1,tests\pipelines,1,directory
transformers,7941769e557c850c8f599146a1371cf429ec0707,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,fa7f3cf336eb5d93cfaa7611723c299e7851fb02,tests\pipelines\test_pipelines_text_generation.py,1,tests\pipelines,1,directory
transformers,0a5b0516f879d19551f935f19f006cbb0f9e68ca,src\transformers\generation\candidate_generator.py,1,tests\generation\test_candidate_generator.py; tests\generation\test_utils.py,2,imports
transformers,9322576e2f49d1014fb0c00a7a7c8c34b6a5fd35,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,3f6973db06d0149ee94a71a8f7cf4c374c675cd4,tests\trainer\test_trainer.py,1,tests\deepspeed\test_deepspeed.py; tests\deepspeed\test_model_zoo.py; tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_distributed_loss.py,4,imports
transformers,469c13280d77a75be626da4f8e918e9f24e4f80f,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,fe085560d05b3a4a00464f9dd693dda34dc93d63,tests\models\musicgen\test_modeling_musicgen.py,1,tests\models\musicgen,1,directory
transformers,bf3dfd11605d8aa9e87bf872f076ef517399c7e4,src\transformers\generation\utils.py,1,tests\generation\test_utils.py,1,imports
transformers,8692aa88e2dce9b4195db29fff475091a8b625e2,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,76b3b20fb276e18998d4125742bbfd876d59d228,src\transformers\models\mamba\modeling_mamba.py,1,tests\models\mamba\test_modeling_mamba.py,1,imports
transformers,10d232e88e19979a8737aa2a6557bfbed8be8255,src\transformers\trainer_utils.py,1,tests\deepspeed\test_deepspeed.py; tests\deepspeed\test_model_zoo.py; tests\extended\test_trainer_ext.py; tests\fsdp\test_fsdp.py; tests\pipelines\test_pipelines_text_to_audio.py; tests\trainer\test_trainer.py; tests\trainer\test_trainer_utils.py; tests\models\clap\test_feature_extraction_clap.py; tests\models\seamless_m4t\test_modeling_seamless_m4t.py; tests\models\seamless_m4t_v2\test_modeling_seamless_m4t_v2.py; tests\models\speecht5\test_modeling_speecht5.py; tests\models\vits\test_modeling_vits.py,12,imports
transformers,e85654f5ec485c96223ffc294038aae036d180da,src\transformers\pipelines\base.py,1,tests\pipelines\test_pipelines_common.py,1,imports
transformers,536ea2aca234fb48c5c69769431d643b0d93b233,tests\models\llava\test_modeling_llava.py,1,tests\models\llava,1,directory
transformers,863e2562d8d8a535caccb644b15efec663248daa,src\transformers\training_args.py,1,tests\test_training_args.py,1,convention
transformers,8b52fa6b4209c79e623fc3cc2c4756758c920c3c,tests\test_tokenization_common.py,1,tests\models\rembert\test_tokenization_rembert.py; tests\models\splinter\test_tokenization_splinter.py,2,imports
transformers,b17b54d3dd3093815d375c2a78d5b3a0661c3c8d,utils\notification_service.py,1,tests\utils,1,directory
transformers,d9fa13ce62711c5c4840d1faf0473bfb9237a508,src\transformers\models\mamba\modeling_mamba.py,1,tests\models\mamba\test_modeling_mamba.py,1,imports
transformers,1773afcec338c2b1a741a86b7431ad10be4518c7,src\transformers\trainer_pt_utils.py,1,tests\trainer\test_trainer.py; tests\trainer\test_trainer_utils.py,2,imports
transformers,0f94e3e152dcc172dbd681aa0d0dc527d9338b8d,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,667939a2d327cc4db80fe4879f86c4f999dcb490,tests\models\bros\test_modeling_bros.py,1,tests\models\bros,1,directory
transformers,4ed0e51cc3cb0c997038f5e04ed3eca45b34bc3f,tests\models\whisper\test_modeling_whisper.py,1,tests\models\whisper,1,directory
transformers,f3b3533e19728d5e356d8ff9a09a3672cb26735f,src\transformers\optimization.py,1,tests\trainer\test_trainer.py,1,imports
transformers,12c39e5693f7223be162a1e84de026a6545029eb,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,9a4a119c10bde6a19e45f0a2cf01e9a860c75450,tests\models\llava\test_modeling_llava.py,1,tests\models\llava,1,directory
transformers,37fa1f654f17b68bbe30440c64e611f1a4d55bc7,src\transformers\models\jamba\modeling_jamba.py,1,tests\models\jamba\test_modeling_jamba.py,1,imports
transformers,d1d94d798f1ed5c0b5de9a794381aeb7dc319c12,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,9719202d37492a43c323d03a81aed23d14d98dec,src\transformers\cache_utils.py,1,tests\generation\test_utils.py; tests\utils\test_masking_utils.py; tests\models\dia\test_modeling_dia.py; tests\models\gemma2\test_modeling_gemma2.py; tests\models\mistral\test_modeling_mistral.py; tests\models\mllama\test_modeling_mllama.py; tests\models\vaultgemma\test_modeling_vaultgemma.py,7,imports
transformers,a0e77a1f6bdfcceccdc5618e8a01ee32ef47bfa8,src\transformers\models\blenderbot\modeling_blenderbot.py,1,tests\models\blenderbot\test_modeling_blenderbot.py,1,imports
transformers,4fda78c3f845232a07318e5f8f3f12bc0c3f6cce,src\transformers\generation\utils.py,1,tests\generation\test_utils.py,1,imports
transformers,82c1625ec3cb2c54f8a40cb00ca03eade3206e1b,utils\notification_service.py,1,tests\utils,1,directory
transformers,539ed75d501f9af87b28dc0325b8d2f62b791cd9,tests\test_modeling_common.py,1,tests\models\colpali\test_modeling_colpali.py; tests\models\colqwen2\test_modeling_colqwen2.py; tests\models\data2vec\test_modeling_data2vec_audio.py; tests\models\data2vec\test_modeling_data2vec_text.py; tests\models\mask2former\test_modeling_mask2former.py; tests\models\maskformer\test_modeling_maskformer.py; tests\models\oneformer\test_modeling_oneformer.py; tests\models\xcodec\test_modeling_xcodec.py,8,imports
transformers,d84f34ad7744bd713428550806c71959e38b1097,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,0753134f4d2c723aa4460f0ed14f668c94d21050,src\transformers\modeling_utils.py,1,tests\test_modeling_common.py; tests\kernels\test_kernels.py; tests\repo_utils\test_tests_fetcher.py; tests\utils\test_modeling_utils.py,4,imports
transformers,3d7d3a87a0bf4d0bb9346beb9419b1d76b5b988f,tests\models\llama\test_modeling_llama.py,1,tests\models\llama,1,directory
transformers,c876d12127272ce2886ce51399928c3343d475b9,tests\models\mistral\test_modeling_mistral.py,1,tests\models\mistral,1,directory
transformers,250ae9f7464631fa22b6a483bf7a78e0b56384d6,tests\models\paligemma\test_modeling_paligemma.py,1,tests\models\paligemma,1,directory
transformers,2a89673fe5b946097cd483964abe543a7868aa9b,tests\models\mpt\test_modeling_mpt.py,1,tests\models\mpt,1,directory
transformers,04c7c176d7f70ec4b43c8c2a0327ff8d193f5c1d,tests\test_modeling_common.py,1,tests\models\colpali\test_modeling_colpali.py; tests\models\colqwen2\test_modeling_colqwen2.py; tests\models\data2vec\test_modeling_data2vec_audio.py; tests\models\data2vec\test_modeling_data2vec_text.py; tests\models\mask2former\test_modeling_mask2former.py; tests\models\maskformer\test_modeling_maskformer.py; tests\models\oneformer\test_modeling_oneformer.py; tests\models\xcodec\test_modeling_xcodec.py,8,imports
transformers,94d416f018e3599affe53dbe43f26d9aded2fe29,src\transformers\modeling_utils.py,1,tests\test_modeling_common.py; tests\kernels\test_kernels.py; tests\repo_utils\test_tests_fetcher.py; tests\utils\test_modeling_utils.py,4,imports
transformers,ab19f907fd6607865fbe4b46b6ffa253ac8d1e52,src\transformers\models\opt\modeling_opt.py,1,tests\quantization\bnb\test_4bit.py; tests\quantization\bnb\test_mixed_int8.py,2,imports
transformers,d521ba579741330d5ccb55e5dd1e35ab4017dc36,src\transformers\cache_utils.py,1,tests\generation\test_utils.py; tests\utils\test_masking_utils.py; tests\models\dia\test_modeling_dia.py; tests\models\gemma2\test_modeling_gemma2.py; tests\models\mistral\test_modeling_mistral.py; tests\models\mllama\test_modeling_mllama.py; tests\models\vaultgemma\test_modeling_vaultgemma.py,7,imports
transformers,48cada87c3d27905aa53cb979e7f6b8497b89561,tests\quantization\quanto_integration\test_quanto.py,1,tests\quantization\quanto_integration,1,directory
transformers,f4f696255f318346f3cd660f984c48de531ed7e1,src\transformers\data\data_collator.py,1,tests\trainer\test_trainer_utils.py,1,imports
transformers,8a1a23ae4dfb022a2e483506db973ceed41f5fac,tests\models\mistral\test_modeling_mistral.py,1,tests\models\mistral,1,directory
transformers,9b85e405abcfe30e0c7b72b18805aa44d75f118d,src\transformers\models\switch_transformers\modeling_switch_transformers.py,1,tests\models\switch_transformers\test_modeling_switch_transformers.py,1,imports
transformers,5ba8ac54f5674dc0d6010bbe48c7e72389052c69,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,c53fcd8381f7ac314ea729fc9444ad8da7d743bd,tests\models\mobilenet_v1\test_modeling_mobilenet_v1.py,1,tests\models\mobilenet_v1,1,directory
transformers,8b7cd402738c97825bc52e53632c8cef41906d2f,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,dce253f645e3fce0e4f5d34740ba643ecd2e573d,src\transformers\audio_utils.py,1,tests\utils\test_audio_utils.py,1,imports
transformers,2aa2a14481dda0243522e6dff018aadab9829efa,src\transformers\training_args.py,1,tests\test_training_args.py,1,convention
transformers,eef0507f3daca400f3021a25a8a5d399cea45338,tests\models\gemma\test_modeling_gemma.py,1,tests\models\gemma,1,directory
transformers,c1cda0ee2c9250352aeaebe0093a4ddab68cb8a6,src\transformers\tokenization_utils_base.py,1,tests\test_tokenization_mistral_common.py; tests\trainer\test_trainer_utils.py; tests\models\dpr\test_tokenization_dpr.py; tests\models\esm\test_tokenization_esm.py,4,imports
transformers,23d6d0cc0614146b49a3cbdbee318de193dd1f30,src\transformers\training_args.py,1,tests\test_training_args.py,1,convention
transformers,6a05f68f51ef620eb85b6f4f2681bf5bacf15ae7,src\transformers\cache_utils.py,1,tests\generation\test_utils.py; tests\utils\test_masking_utils.py; tests\models\dia\test_modeling_dia.py; tests\models\gemma2\test_modeling_gemma2.py; tests\models\mistral\test_modeling_mistral.py; tests\models\mllama\test_modeling_mllama.py; tests\models\vaultgemma\test_modeling_vaultgemma.py,7,imports
transformers,574e68d554b1b52503e49708faa3cb88e86447fb,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
